Pic_name,Label,Prediction
819-25-pic_0_label_2.jpg,2,0.9754045605659485
819-25-pic_1_label_2.jpg,2,
819-25-pic_2_label_0.jpg,0,
819-25-pic_3_label_0.jpg,0,
819-25-pic_4_label_0.jpg,0,
819-25-pic_5_label_0.jpg,0,0.9754045605659485
819-25-pic_6_label_0.jpg,0,
819-25-pic_7_label_0.jpg,0,
819-25-pic_8_label_0.jpg,0,
819-25-pic_9_label_0.jpg,0,
819-25-pic_10_label_0.jpg,0,0.9754045605659485
819-25-pic_11_label_0.jpg,0,
819-25-pic_12_label_0.jpg,0,
819-25-pic_13_label_0.jpg,0,
819-25-pic_14_label_0.jpg,0,
819-25-pic_15_label_0.jpg,0,0.9754045605659485
819-25-pic_16_label_0.jpg,0,
819-25-pic_17_label_0.jpg,0,
819-25-pic_18_label_0.jpg,0,
819-25-pic_19_label_0.jpg,0,
819-25-pic_20_label_0.jpg,0,0.9754045605659485
819-25-pic_21_label_2.jpg,2,
819-25-pic_22_label_2.jpg,2,
819-25-pic_23_label_2.jpg,2,
819-25-pic_24_label_2.jpg,2,
819-25-pic_25_label_1.jpg,1,0.9754045605659485
819-25-pic_26_label_1.jpg,1,
819-25-pic_27_label_1.jpg,1,
819-25-pic_28_label_1.jpg,1,
819-25-pic_29_label_1.jpg,1,
819-25-pic_30_label_1.jpg,1,0.9754045605659485
819-25-pic_31_label_1.jpg,1,
819-25-pic_32_label_1.jpg,1,
819-25-pic_33_label_1.jpg,1,
819-25-pic_34_label_1.jpg,1,
819-25-pic_35_label_1.jpg,1,0.9754045605659485
819-25-pic_36_label_1.jpg,1,
819-25-pic_37_label_2.jpg,2,
819-25-pic_38_label_2.jpg,2,
819-25-pic_39_label_2.jpg,2,
819-25-pic_40_label_2.jpg,2,0.9754045605659485
819-25-pic_41_label_2.jpg,2,
819-25-pic_42_label_2.jpg,2,
819-25-pic_43_label_2.jpg,2,
819-25-pic_44_label_2.jpg,2,
819-25-pic_45_label_2.jpg,2,0.9754045605659485
819-25-pic_46_label_0.jpg,0,
819-25-pic_47_label_0.jpg,0,
819-25-pic_48_label_0.jpg,0,
819-25-pic_49_label_0.jpg,0,
819-25-pic_50_label_0.jpg,0,0.9754045605659485
819-25-pic_51_label_0.jpg,0,
819-25-pic_52_label_0.jpg,0,
819-25-pic_53_label_0.jpg,0,
819-25-pic_54_label_0.jpg,0,
819-25-pic_55_label_0.jpg,0,0.9754045605659485
819-25-pic_56_label_0.jpg,0,
819-25-pic_57_label_0.jpg,0,
819-25-pic_58_label_0.jpg,0,
819-25-pic_59_label_0.jpg,0,
819-25-pic_60_label_0.jpg,0,0.9754045605659485
819-25-pic_61_label_0.jpg,0,
819-25-pic_62_label_0.jpg,0,
819-25-pic_63_label_0.jpg,0,
819-25-pic_64_label_0.jpg,0,
819-25-pic_65_label_0.jpg,0,0.9754045605659485
819-25-pic_66_label_0.jpg,0,
819-25-pic_67_label_0.jpg,0,
819-25-pic_68_label_0.jpg,0,
819-25-pic_69_label_0.jpg,0,
819-25-pic_70_label_0.jpg,0,0.9754045605659485
819-25-pic_71_label_0.jpg,0,
819-25-pic_72_label_2.jpg,2,
819-25-pic_73_label_2.jpg,2,
819-25-pic_74_label_2.jpg,2,
819-25-pic_75_label_2.jpg,2,0.9754045605659485
819-25-pic_76_label_2.jpg,2,
819-25-pic_77_label_2.jpg,2,
819-25-pic_78_label_2.jpg,2,
819-25-pic_79_label_2.jpg,2,
819-25-pic_80_label_2.jpg,2,0.9754045605659485
819-25-pic_81_label_2.jpg,2,
819-25-pic_82_label_2.jpg,2,
819-25-pic_83_label_2.jpg,2,
819-25-pic_84_label_2.jpg,2,
819-25-pic_85_label_2.jpg,2,0.9754045605659485
819-25-pic_86_label_2.jpg,2,
819-25-pic_87_label_2.jpg,2,
819-25-pic_88_label_2.jpg,2,
819-25-pic_89_label_2.jpg,2,
819-25-pic_90_label_2.jpg,2,0.9754045605659485
819-25-pic_91_label_2.jpg,2,
819-25-pic_92_label_2.jpg,2,
819-25-pic_93_label_2.jpg,2,
819-25-pic_94_label_2.jpg,2,
819-25-pic_95_label_2.jpg,2,0.9754045605659485
819-25-pic_96_label_2.jpg,2,
819-25-pic_97_label_2.jpg,2,
819-25-pic_98_label_2.jpg,2,
819-25-pic_99_label_2.jpg,2,
819-25-pic_100_label_2.jpg,2,0.9754045605659485
819-25-pic_101_label_2.jpg,2,
819-25-pic_102_label_2.jpg,2,
819-25-pic_103_label_2.jpg,2,
819-25-pic_104_label_2.jpg,2,
819-25-pic_105_label_2.jpg,2,0.9754045605659485
819-25-pic_106_label_2.jpg,2,
819-25-pic_107_label_2.jpg,2,
819-25-pic_108_label_2.jpg,2,
819-25-pic_109_label_2.jpg,2,
819-25-pic_110_label_2.jpg,2,0.9754045605659485
819-25-pic_111_label_2.jpg,2,
819-25-pic_112_label_2.jpg,2,
819-25-pic_113_label_2.jpg,2,
819-25-pic_114_label_2.jpg,2,
819-25-pic_115_label_2.jpg,2,0.9754045605659485
819-25-pic_116_label_2.jpg,2,
819-25-pic_117_label_0.jpg,0,
819-25-pic_118_label_0.jpg,0,
819-25-pic_119_label_0.jpg,0,
819-25-pic_120_label_0.jpg,0,0.9697825312614441
819-25-pic_121_label_0.jpg,0,
819-25-pic_122_label_0.jpg,0,
819-25-pic_123_label_0.jpg,0,
819-25-pic_124_label_0.jpg,0,
819-25-pic_125_label_2.jpg,2,0.9754045605659485
819-25-pic_126_label_2.jpg,2,
819-25-pic_127_label_2.jpg,2,
819-25-pic_128_label_2.jpg,2,
819-25-pic_129_label_2.jpg,2,
819-25-pic_130_label_2.jpg,2,0.9754045605659485
819-25-pic_131_label_2.jpg,2,
819-25-pic_132_label_2.jpg,2,
819-25-pic_133_label_2.jpg,2,
819-25-pic_134_label_2.jpg,2,
819-25-pic_135_label_2.jpg,2,0.9754045605659485
819-25-pic_136_label_2.jpg,2,
819-25-pic_137_label_2.jpg,2,
819-25-pic_138_label_2.jpg,2,
819-25-pic_139_label_2.jpg,2,
